well_id,date,lat,lon,actual,raw_rf_predicted,residual,predicted
W_17.0417_80.65,2016-11-04,17.04167,80.65,3.4,5.148055761498759,-1.7480557614987595,3.335024833679199
W_17.0417_80.65,2018-11-18,17.04167,80.65,4.7,7.630441497627149,-2.9304414976271485,5.075584411621094
W_17.0417_80.65,2018-11-25,17.04167,80.65,4.8,7.630441497627149,-2.830441497627149,3.631863832473755
W_17.0417_80.65,2018-12-04,17.04167,80.65,4.9,3.7834247628696502,1.1165752371303501,3.2503397464752197
W_17.0417_80.65,2018-12-11,17.04167,80.65,5.1,3.7834247628696502,1.3165752371303494,3.6149446964263916
W_17.0417_80.65,2018-12-18,17.04167,80.65,5.3,4.514246105381582,0.7857538946184182,2.5570068359375
W_17.0417_80.65,2018-12-25,17.04167,80.65,5.5,4.514246105381582,0.9857538946184183,2.976461410522461
W_17.0417_80.65,2019-01-04,17.04167,80.65,5.32,5.264550795981791,0.05544920401820885,6.8319244384765625
W_17.0417_80.65,2019-05-04,17.04167,80.65,8.39,9.019774345332676,-0.6297743453326756,9.810580253601074
W_17.0417_80.65,2019-10-31,17.04167,80.65,3.58,5.126001639998355,-1.5460016399983552,5.794049263000488
W_17.0417_80.65,2020-01-09,17.04167,80.65,6.26,4.582514231241076,1.677485768758924,4.18447732925415
W_17.0417_80.65,2020-11-29,17.04167,80.65,5.5,3.9999079620815663,1.5000920379184337,3.7412638664245605
W_17.0417_80.65,2021-01-09,17.04167,80.65,4.53,4.086068472097914,0.44393152790208656,4.108645439147949
W_16.9014_80.0958,2016-11-04,16.90139,80.09583,10.5,5.138882236858593,5.361117763141407,3.553863048553467
W_16.9014_80.0958,2017-01-04,16.90139,80.09583,11.43,5.406261477389396,6.0237385226106035,3.693930149078369
W_16.9014_80.0958,2018-11-04,16.90139,80.09583,11.23,7.859869866604248,3.3701301333957527,3.8907408714294434
W_16.9014_80.0958,2019-01-04,16.90139,80.09583,13.57,5.326339413687394,8.243660586312608,4.898334980010986
W_16.9014_80.0958,2019-05-04,16.90139,80.09583,15.52,8.580468621140124,6.939531378859876,9.3712739944458
W_16.9014_80.0958,2019-10-31,16.90139,80.09583,8.63,4.386218880146595,4.243781119853406,4.574836254119873
W_16.9014_80.0958,2020-01-09,16.90139,80.09583,11.7,5.233622769876445,6.4663772301235545,5.777324199676514
W_16.9014_80.0958,2020-11-29,16.90139,80.09583,8.9,4.093833815824289,4.806166184175711,2.386369228363037
W_16.9014_80.0958,2021-01-09,16.90139,80.09583,10.88,3.320351376653296,7.559648623346705,3.1028478145599365
W_16.5569_80.8461,2016-11-04,16.55694,80.84611,6.42,5.255963341086868,1.1640366589131323,5.161589622497559
W_16.7889_80.7242,2016-11-04,16.78889,80.72417,7.7,6.174478825264703,1.5255211747352968,6.277481555938721
W_16.8647_80.09,2018-11-04,16.86472,80.09,8.88,7.864313924919219,1.0156860750807821,4.8316168785095215
W_16.8647_80.09,2019-01-04,16.86472,80.09,9.73,5.735733094915003,3.9942669050849977,6.078590393066406
W_16.8647_80.09,2019-10-31,16.86472,80.09,8.83,4.953066237775987,3.876933762224013,5.57415771484375
W_16.8647_80.09,2020-01-09,16.86472,80.09,8.78,5.523334520429961,3.2566654795700387,5.61806058883667
W_16.8647_80.09,2021-01-09,16.86472,80.09,9.73,3.615074452104058,6.114925547895942,3.723428726196289
W_17.1083_80.6083,2015-11-04,17.10833,80.60833,5.37,4.348278190754366,1.0217218092456344,4.366056442260742
W_17.1083_80.6083,2016-11-04,17.10833,80.60833,4.7,5.028022439605786,-0.32802243960578625,3.59501051902771
W_17.1083_80.6083,2017-01-04,17.10833,80.60833,6.88,5.483872871896837,1.3961271281031626,5.778645038604736
W_17.1083_80.6083,2018-11-04,17.10833,80.60833,3.45,7.293776947364851,-3.8437769473648506,5.7054314613342285
W_17.1083_80.6083,2018-11-18,17.10833,80.60833,3.9,7.366154942287279,-3.4661549422872793,4.738807678222656
W_17.1083_80.6083,2018-11-25,17.10833,80.60833,4.15,7.366154942287279,-3.216154942287279,2.852463722229004
W_17.1083_80.6083,2018-12-04,17.10833,80.60833,4.4,3.853799269923571,0.5462007300764293,2.9687347412109375
W_17.1083_80.6083,2018-12-11,17.10833,80.60833,4.45,3.853799269923571,0.5962007300764292,3.456667184829712
W_17.1083_80.6083,2018-12-18,17.10833,80.60833,4.5,4.408033785592054,0.09196621440794583,1.8788411617279053
W_17.1083_80.6083,2018-12-25,17.10833,80.60833,4.75,4.408033785592054,0.34196621440794583,2.569443464279175
W_17.1083_80.6083,2019-01-04,17.10833,80.60833,4.71,5.151156375511063,-0.44115637551106346,4.935577392578125
W_17.1083_80.6083,2019-05-04,17.10833,80.60833,8.93,8.701495957551817,0.2285040424481828,9.492301940917969
W_17.1083_80.6083,2019-10-31,17.10833,80.60833,3.02,5.173903931184945,-2.1539039311849453,5.2348785400390625
W_17.1083_80.6083,2020-01-09,17.10833,80.60833,4.6,4.649010098388728,-0.049010098388728274,4.448379993438721
W_17.1083_80.6083,2020-11-29,17.10833,80.60833,1.95,4.11502213290213,-2.1650221329021297,3.0502705574035645
W_17.1083_80.6083,2021-01-09,17.10833,80.60833,1.0,3.712809259863792,-2.712809259863792,3.5829708576202393
W_17.02_80.555,2016-11-04,17.02,80.555,0.85,5.092713586019232,-4.242713586019232,3.034790277481079
W_17.02_80.555,2019-01-04,17.02,80.555,0.43,5.2041397893141665,-4.774139789314167,5.990266799926758
W_17.02_80.555,2019-05-04,17.02,80.555,6.1,8.735640611252737,-2.6356406112527377,9.526446342468262
W_17.02_80.555,2019-10-31,17.02,80.555,0.15,5.115238024567074,-4.965238024567074,3.7627904415130615
W_17.02_80.555,2020-01-09,17.02,80.555,0.89,4.734299957756573,-3.8442999577565726,4.195820331573486
W_17.02_80.555,2020-11-29,17.02,80.555,0.05,4.0877039329006974,-4.037703932900698,2.6144328117370605
W_17.02_80.555,2021-01-09,17.02,80.555,0.63,3.5010536619760146,-2.8710536619760147,3.3050589561462402
W_15.7147_80.2372,2016-08-24,15.71472,80.23722,4.45,3.8198026223945356,0.6301973776054646,4.5778961181640625
W_15.7147_80.2372,2016-11-04,15.71472,80.23722,4.48,4.720481207430851,-0.24048120743085022,3.9116601943969727
W_16.0333_79.4417,2016-11-04,16.03333,79.44167,4.1,5.839144533659653,-1.739144533659653,6.482161998748779
W_16.0333_79.4417,2019-01-04,16.03333,79.44167,4.17,6.276109442336718,-2.1061094423367184,6.750495433807373
W_16.0333_79.4417,2019-05-04,16.03333,79.44167,5.98,9.255332592230577,-3.2753325922305763,10.046138763427734
