well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_17.0417_80.65,2016-11-04,17.04167,80.65,post-monsoon,SE,False,3.4,4.753899639288738,4.226095676422119,5.852459907531738,2.0432705249864314,7.464528753591045
W_17.0417_80.65,2017-11-04,17.04167,80.65,post-monsoon,SE,False,4.19,5.156494587615201,4.975668907165527,6.110003471374512,2.4458654733128946,7.867123701917508
W_17.0417_80.65,2018-11-18,17.04167,80.65,post-monsoon,SE,False,4.7,6.609968846408338,3.234066963195801,3.6991536617279053,3.8993397321060317,9.320597960710645
W_17.0417_80.65,2018-11-25,17.04167,80.65,post-monsoon,SE,False,4.8,6.609968846408338,3.234066963195801,3.6991536617279053,3.8993397321060317,9.320597960710645
W_17.0417_80.65,2018-12-04,17.04167,80.65,post-monsoon,SE,False,4.9,4.75269413049435,3.234066963195801,7.962258815765381,2.0420650161920437,7.463323244796657
W_17.0417_80.65,2018-12-11,17.04167,80.65,post-monsoon,SE,False,5.1,4.75269413049435,3.234066963195801,7.962258815765381,2.0420650161920437,7.463323244796657
W_17.0417_80.65,2018-12-18,17.04167,80.65,post-monsoon,SE,False,5.3,4.903927790344441,7.5697407722473145,7.962258815765381,2.1932986760421342,7.614556904646747
W_17.0417_80.65,2018-12-25,17.04167,80.65,post-monsoon,SE,False,5.5,4.903927790344441,7.5697407722473145,7.962258815765381,2.1932986760421342,7.614556904646747
W_17.0417_80.65,2019-01-04,17.04167,80.65,post-monsoon,SE,False,5.32,5.6893952047935885,7.5697407722473145,3.234066963195801,2.978766090491282,8.400024319095895
W_17.0417_80.65,2019-05-04,17.04167,80.65,pre-monsoon,SE,False,8.39,9.513206930348527,11.898297309875488,8.845647811889648,6.80257781604622,12.223836044650835
W_17.0417_80.65,2019-10-31,17.04167,80.65,post-monsoon,SE,False,3.58,5.408852399589819,4.275356769561768,7.0028862953186035,2.698223285287512,8.119481513892126
W_17.0417_80.65,2020-01-09,17.04167,80.65,post-monsoon,SE,False,6.26,5.154956306899016,5.4661478996276855,4.275356769561768,2.444327192596709,7.865585421201322
W_17.0417_80.65,2020-11-29,17.04167,80.65,post-monsoon,SE,False,5.5,3.941035019165101,3.6753361225128174,3.4589576721191406,1.2304059048627942,6.651664133467408
W_17.0417_80.65,2021-01-09,17.04167,80.65,post-monsoon,SE,False,4.53,4.514015921992724,4.016212463378906,3.6753361225128174,1.803386807690417,7.22464503629503
W_16.9014_80.0958,2016-11-04,16.90139,80.09583,post-monsoon,SE,False,10.5,4.085006306954692,3.594161033630371,5.636353492736816,1.3743771926523851,6.795635421256998
W_16.9014_80.0958,2017-01-04,16.90139,80.09583,post-monsoon,SE,False,11.43,4.559658560081268,5.590134620666504,3.594161033630371,1.8490294457789616,7.2702876743835745
W_16.9014_80.0958,2017-11-04,16.90139,80.09583,post-monsoon,SE,False,18.5,4.014211370571931,3.7713146209716797,5.564489364624023,1.3035822562696242,6.724840484874237
W_16.9014_80.0958,2017-12-31,16.90139,80.09583,post-monsoon,SE,False,14.52,6.146093948567501,6.722793102264404,3.7713146209716797,3.435464834265194,8.856723062869808
W_16.9014_80.0958,2018-11-04,16.90139,80.09583,post-monsoon,SE,False,11.23,6.910789304601989,7.962258815765381,4.85504150390625,4.200160190299682,9.621418418904296
W_16.9014_80.0958,2019-01-04,16.90139,80.09583,post-monsoon,SE,False,13.57,5.216622513330065,3.9025657176971436,4.140124320983887,2.505993399027758,7.927251627632371
