well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi,quadrant
W_20.4353_72.8311,2014-01-04,20.43528,72.83111,post-monsoon,NW,False,6.02,5.633724468534394,4.884515285491943,2.477313995361328,3.103254644826448,8.16419429224234,NW
W_20.4353_72.8311,2014-05-14,20.43528,72.83111,pre-monsoon,NW,False,8.75,6.4485437593126935,5.879680156707764,4.884515285491943,3.918073935604747,8.97901358302064,NW
W_20.4353_72.8311,2014-08-24,20.43528,72.83111,monsoon,NW,False,2.9,3.5889384064948127,2.48823881149292,5.879680156707764,1.0584685827868663,6.119408230202759,NW
W_20.4353_72.8311,2014-11-04,20.43528,72.83111,post-monsoon,NW,False,5.46,5.187964099877011,3.7420332431793213,2.48823881149292,2.6574942761690643,7.718433923584957,NW
W_20.4353_72.8311,2015-01-04,20.43528,72.83111,post-monsoon,NW,False,5.6,6.884474373594301,4.145326614379883,3.7420332431793213,4.354004549886355,9.414944197302248,NW
W_20.4353_72.8311,2015-05-14,20.43528,72.83111,pre-monsoon,NW,False,8.73,6.588788376649399,8.966236114501953,4.145326614379883,4.0583185529414525,9.119258200357345,NW
W_20.4353_72.8311,2015-08-24,20.43528,72.83111,monsoon,NW,False,3.68,5.231926059698115,3.880239963531494,8.966236114501953,2.701456235990169,7.762395883406062,NW
W_20.4353_72.8311,2015-11-04,20.43528,72.83111,post-monsoon,NW,False,4.4,7.135691882805872,4.729577541351318,3.880239963531494,4.605222059097926,9.666161706513819,NW
W_20.4353_72.8311,2016-05-14,20.43528,72.83111,pre-monsoon,NW,False,9.1,8.936293114535832,6.094468593597412,9.405645370483398,6.405823290827886,11.466762938243779,NW
W_20.4353_72.8311,2016-08-24,20.43528,72.83111,monsoon,NW,False,1.66,4.502557246634602,5.881374835968018,6.094468593597412,1.9720874229266556,7.033027070342548,NW
W_20.4353_72.8311,2016-11-04,20.43528,72.83111,post-monsoon,NW,False,4.4,6.643348102595762,4.698582172393799,5.881374835968018,4.112878278887815,9.173817926303709,NW
W_20.4353_72.8311,2017-01-04,20.43528,72.83111,post-monsoon,NW,False,5.95,7.509338275000484,5.795355319976807,4.698582172393799,4.978868451292538,10.03980809870843,NW
W_20.4353_72.8311,2017-05-14,20.43528,72.83111,pre-monsoon,NW,False,11.8,7.590084297297517,9.268950462341309,5.795355319976807,5.059614473589571,10.120554121005464,NW
W_20.4353_72.8311,2017-11-04,20.43528,72.83111,post-monsoon,NW,False,6.0,6.4308287080792255,4.201074600219727,5.952742576599121,3.900358884371279,8.961298531787172,NW
W_20.4353_72.8311,2018-01-09,20.43528,72.83111,post-monsoon,NW,False,4.71,6.9582530849190505,4.6827192306518555,7.490076541900635,4.427783261211104,9.488722908626997,NW
W_20.4353_72.8311,2018-05-29,20.43528,72.83111,pre-monsoon,NW,False,11.8,7.34864284961483,8.49714469909668,4.6827192306518555,4.818173025906884,9.879112673322776,NW
W_20.4353_72.8311,2019-01-09,20.43528,72.83111,post-monsoon,NW,False,6.6,7.734763483714129,5.381925582885742,4.828805923461914,5.204293660006183,10.265233307422076,NW
W_20.4353_72.8311,2019-05-29,20.43528,72.83111,pre-monsoon,NW,False,8.8,9.045247223751815,9.53742790222168,8.845647811889648,6.514777400043869,11.575717047459761,NW
W_20.4353_72.8311,2019-08-29,20.43528,72.83111,monsoon,NW,False,2.4,4.861427254854387,5.0318922996521,6.20161247253418,2.330957431146441,7.391897078562334,NW
W_20.4353_72.8311,2019-11-09,20.43528,72.83111,post-monsoon,NW,False,3.6,4.928393635620637,1.8923258781433105,5.4741010665893555,2.3979238119126904,7.458863459328583,NW
W_20.4353_72.8311,2020-01-09,20.43528,72.83111,post-monsoon,NW,False,5.5,5.157819323009361,4.559530258178711,1.8923258781433105,2.627349499301415,7.688289146717308,NW
W_20.4353_72.8311,2020-11-29,20.43528,72.83111,post-monsoon,NW,False,4.6,3.798705027570614,3.513145685195923,1.4967472553253174,1.2682352038626674,6.329174851278561,NW
W_20.4353_72.8311,2021-01-09,20.43528,72.83111,post-monsoon,NW,False,4.72,5.85312073375297,4.438638210296631,3.513145685195923,3.3226509100450237,8.383590557460916,NW
W_20.4028_72.8444,2014-01-04,20.40278,72.84444,post-monsoon,NW,False,3.87,5.633724468534394,4.884515285491943,2.477313995361328,3.103254644826448,8.16419429224234,NW
W_20.4028_72.8444,2014-05-14,20.40278,72.84444,pre-monsoon,NW,False,4.77,6.4485437593126935,5.879680156707764,4.884515285491943,3.918073935604747,8.97901358302064,NW
W_20.4028_72.8444,2014-08-24,20.40278,72.84444,monsoon,NW,False,2.35,3.5889384064948127,2.48823881149292,5.879680156707764,1.0584685827868663,6.119408230202759,NW
W_20.4028_72.8444,2014-11-04,20.40278,72.84444,post-monsoon,NW,False,3.71,5.187964099877011,3.7420332431793213,2.48823881149292,2.6574942761690643,7.718433923584957,NW
W_20.4028_72.8444,2015-01-04,20.40278,72.84444,post-monsoon,NW,False,3.88,6.884474373594301,4.145326614379883,3.7420332431793213,4.354004549886355,9.414944197302248,NW
W_20.4028_72.8444,2015-05-14,20.40278,72.84444,pre-monsoon,NW,False,4.93,6.588788376649399,8.966236114501953,4.145326614379883,4.0583185529414525,9.119258200357345,NW
W_20.4028_72.8444,2015-08-24,20.40278,72.84444,monsoon,NW,False,2.9,5.231926059698115,3.880239963531494,8.966236114501953,2.701456235990169,7.762395883406062,NW
W_20.4028_72.8444,2015-11-04,20.40278,72.84444,post-monsoon,NW,False,3.4,7.135691882805872,4.729577541351318,3.880239963531494,4.605222059097926,9.666161706513819,NW
W_20.4028_72.8444,2016-05-14,20.40278,72.84444,pre-monsoon,NW,False,5.34,8.936293114535832,6.094468593597412,9.405645370483398,6.405823290827886,11.466762938243779,NW
W_20.4028_72.8444,2016-08-24,20.40278,72.84444,monsoon,NW,False,2.85,4.502557246634602,5.881374835968018,6.094468593597412,1.9720874229266556,7.033027070342548,NW
W_20.4028_72.8444,2016-11-04,20.40278,72.84444,post-monsoon,NW,False,3.3,6.643348102595762,4.698582172393799,5.881374835968018,4.112878278887815,9.173817926303709,NW
W_20.4028_72.8444,2017-01-04,20.40278,72.84444,post-monsoon,NW,False,3.9,7.509338275000484,5.795355319976807,4.698582172393799,4.978868451292538,10.03980809870843,NW
W_20.4028_72.8444,2017-05-14,20.40278,72.84444,pre-monsoon,NW,False,5.11,7.590084297297517,9.268950462341309,5.795355319976807,5.059614473589571,10.120554121005464,NW
W_20.4028_72.8444,2017-08-24,20.40278,72.84444,monsoon,NW,False,2.7,5.604173901936914,5.952742576599121,9.268950462341309,3.0737040782289675,8.13464372564486,NW
