well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_17.0417_80.65,2014-01-04,17.04167,80.65,post-monsoon,SE,False,3.45,3.4365605885246864,3.3263440132141113,2.1835579872131348
W_17.0417_80.65,2014-05-14,17.04167,80.65,pre-monsoon,SE,False,8.7,5.034166649534845,5.897794723510742,3.3263440132141113
W_17.0417_80.65,2014-08-24,17.04167,80.65,monsoon,SE,False,4.28,4.3246114221236915,3.7209722995758057,5.897794723510742
W_17.0417_80.65,2014-11-04,17.04167,80.65,post-monsoon,SE,False,3.94,3.825368176057658,3.2959110736846924,3.7209722995758057
W_17.0417_80.65,2015-01-04,17.04167,80.65,post-monsoon,SE,False,6.27,4.553318448484989,4.496525764465332,3.2959110736846924
W_17.0417_80.65,2015-05-14,17.04167,80.65,pre-monsoon,SE,False,9.35,8.251656014364961,8.81406307220459,4.496525764465332
W_17.0417_80.65,2015-08-24,17.04167,80.65,monsoon,SE,False,5.3,5.180076747793477,4.210530757904053,8.81406307220459
W_17.0417_80.65,2015-11-04,17.04167,80.65,post-monsoon,SE,False,5.61,4.632797719421513,4.399631977081299,4.210530757904053
W_17.0417_80.65,2016-08-24,17.04167,80.65,monsoon,SE,False,5.8,5.3475104698412,5.852459907531738,10.68991470336914
W_17.0417_80.65,2016-11-04,17.04167,80.65,post-monsoon,SE,False,3.4,4.692054726428176,4.226095676422119,5.852459907531738
W_17.0417_80.65,2017-01-04,17.04167,80.65,post-monsoon,SE,False,5.46,5.484311221296051,6.074538707733154,4.226095676422119
W_17.0417_80.65,2017-05-14,17.04167,80.65,pre-monsoon,SE,False,9.0,8.30667224493273,9.373268127441406,6.074538707733154
W_17.0417_80.65,2017-08-24,17.04167,80.65,monsoon,SE,False,6.1,5.262866011722945,6.110003471374512,9.373268127441406
W_17.0417_80.65,2017-11-04,17.04167,80.65,post-monsoon,SE,False,4.19,5.128962234389002,4.975668907165527,6.110003471374512
W_17.0417_80.65,2017-12-31,17.04167,80.65,post-monsoon,SE,False,5.9,6.067114712405529,6.722793102264404,4.975668907165527
W_17.0417_80.65,2018-05-19,17.04167,80.65,pre-monsoon,SE,False,10.35,6.693769486006821,10.67432689666748,6.722793102264404
W_17.0417_80.65,2018-08-19,17.04167,80.65,monsoon,SE,False,1.63,4.801652612979539,3.6991536617279053,10.67432689666748
W_17.0417_80.65,2018-11-04,17.04167,80.65,post-monsoon,SE,False,4.27,5.570644523960091,7.962258815765381,3.6991536617279053
W_17.0417_80.65,2018-11-11,17.04167,80.65,post-monsoon,SE,False,4.6,5.570644523960091,7.962258815765381,3.6991536617279053
W_17.0417_80.65,2018-11-18,17.04167,80.65,post-monsoon,SE,False,4.7,5.901987321372636,3.234066963195801,3.6991536617279053
W_17.0417_80.65,2018-11-25,17.04167,80.65,post-monsoon,SE,False,4.8,5.901987321372636,3.234066963195801,3.6991536617279053
W_17.0417_80.65,2018-12-04,17.04167,80.65,post-monsoon,SE,False,4.9,4.30057228684416,3.234066963195801,7.962258815765381
W_17.0417_80.65,2018-12-11,17.04167,80.65,post-monsoon,SE,False,5.1,4.30057228684416,3.234066963195801,7.962258815765381
W_17.0417_80.65,2018-12-18,17.04167,80.65,post-monsoon,SE,False,5.3,3.7561831629407267,7.5697407722473145,7.962258815765381
W_17.0417_80.65,2018-12-25,17.04167,80.65,post-monsoon,SE,False,5.5,3.7561831629407267,7.5697407722473145,7.962258815765381
W_17.0417_80.65,2019-01-04,17.04167,80.65,post-monsoon,SE,False,5.32,5.071886486213465,7.5697407722473145,3.234066963195801
W_17.0417_80.65,2019-05-04,17.04167,80.65,pre-monsoon,SE,False,8.39,9.051288390687851,11.898297309875488,8.845647811889648
W_17.0417_80.65,2019-08-19,17.04167,80.65,monsoon,SE,False,7.67,4.460806846720352,7.0028862953186035,6.20161247253418
W_17.0417_80.65,2019-10-31,17.04167,80.65,post-monsoon,SE,False,3.58,5.309567261096485,4.275356769561768,7.0028862953186035
W_17.0417_80.65,2020-01-09,17.04167,80.65,post-monsoon,SE,False,6.26,4.905862770637689,5.4661478996276855,4.275356769561768
W_17.0417_80.65,2020-11-29,17.04167,80.65,post-monsoon,SE,False,5.5,3.5403531381170796,3.6753361225128174,3.4589576721191406
W_17.0417_80.65,2021-01-09,17.04167,80.65,post-monsoon,SE,False,4.53,4.678700227641806,4.016212463378906,3.6753361225128174
W_16.9014_80.0958,2014-05-14,16.90139,80.09583,pre-monsoon,SE,False,13.39,4.688801212971999,4.72901725769043,3.4856388568878174
W_16.9014_80.0958,2014-08-24,16.90139,80.09583,monsoon,SE,False,9.36,3.7526918821078388,3.9773881435394287,4.72901725769043
W_16.9014_80.0958,2014-11-04,16.90139,80.09583,post-monsoon,SE,False,10.14,4.181050750935173,4.634091377258301,3.9773881435394287
W_16.9014_80.0958,2015-01-04,16.90139,80.09583,post-monsoon,SE,False,12.6,5.723228563271046,4.389431476593018,4.634091377258301
W_16.9014_80.0958,2015-05-14,16.90139,80.09583,pre-monsoon,SE,False,19.8,7.504636630728613,8.780173301696777,4.389431476593018
W_16.9014_80.0958,2015-08-24,16.90139,80.09583,monsoon,SE,False,11.5,4.769193822143342,4.699370861053467,8.780173301696777
W_16.9014_80.0958,2015-11-04,16.90139,80.09583,post-monsoon,SE,False,12.52,4.787026797100766,6.253199577331543,4.699370861053467
W_16.9014_80.0958,2016-08-24,16.90139,80.09583,monsoon,SE,False,12.26,4.272788275261755,5.636353492736816,6.8244709968566895
W_16.9014_80.0958,2016-11-04,16.90139,80.09583,post-monsoon,SE,False,10.5,4.40846321419237,3.594161033630371,5.636353492736816
W_16.9014_80.0958,2017-01-04,16.90139,80.09583,post-monsoon,SE,False,11.43,4.791675497029391,5.590134620666504,3.594161033630371
W_16.9014_80.0958,2017-05-14,16.90139,80.09583,pre-monsoon,SE,False,15.35,7.791320161283722,9.10716724395752,5.590134620666504
W_16.9014_80.0958,2017-08-24,16.90139,80.09583,monsoon,SE,False,14.66,5.502594499479585,5.564489364624023,9.10716724395752
W_16.9014_80.0958,2017-11-04,16.90139,80.09583,post-monsoon,SE,False,18.5,4.5816462254361365,3.7713146209716797,5.564489364624023
W_16.9014_80.0958,2017-12-31,16.90139,80.09583,post-monsoon,SE,False,14.52,5.0924893001415334,6.722793102264404,3.7713146209716797
W_16.9014_80.0958,2018-05-19,16.90139,80.09583,pre-monsoon,SE,False,18.02,7.160806399857272,8.13205337524414,6.722793102264404
W_16.9014_80.0958,2018-08-19,16.90139,80.09583,monsoon,SE,False,12.0,3.8331129116938785,4.85504150390625,8.13205337524414
W_16.9014_80.0958,2018-11-04,16.90139,80.09583,post-monsoon,SE,False,11.23,6.92620356230705,7.962258815765381,4.85504150390625
W_16.9014_80.0958,2019-01-04,16.90139,80.09583,post-monsoon,SE,False,13.57,5.714711653963951,3.9025657176971436,4.140124320983887
W_16.9014_80.0958,2019-05-04,16.90139,80.09583,pre-monsoon,SE,False,15.52,8.504612142790503,9.191187858581543,8.845647811889648
W_16.9014_80.0958,2019-08-19,16.90139,80.09583,monsoon,SE,False,8.82,4.875838912202958,4.881821155548096,6.20161247253418
W_16.9014_80.0958,2019-10-31,16.90139,80.09583,post-monsoon,SE,False,8.63,4.520936934881991,4.275356769561768,4.881821155548096
W_16.9014_80.0958,2020-01-09,16.90139,80.09583,post-monsoon,SE,False,11.7,4.7307489758637695,7.21063232421875,4.275356769561768
W_16.9014_80.0958,2020-11-29,16.90139,80.09583,post-monsoon,SE,False,8.9,3.3738309014834558,2.477654457092285,3.4589576721191406
W_16.9014_80.0958,2021-01-09,16.90139,80.09583,post-monsoon,SE,False,10.88,3.4081771176721882,2.997556447982788,2.477654457092285
W_16.5569_80.8461,2014-01-04,16.55694,80.84611,post-monsoon,SE,False,3.07,3.0562775537184894,2.903311014175415,1.924468755722046
W_16.5569_80.8461,2014-05-14,16.55694,80.84611,pre-monsoon,SE,False,6.49,4.190980987541582,4.4253950119018555,2.903311014175415
W_16.5569_80.8461,2014-08-24,16.55694,80.84611,monsoon,SE,False,5.84,3.4912883958859777,3.25742506980896,4.4253950119018555
W_16.5569_80.8461,2014-11-04,16.55694,80.84611,post-monsoon,SE,False,1.78,3.5537019807860712,2.811906337738037,3.25742506980896
W_16.5569_80.8461,2015-01-04,16.55694,80.84611,post-monsoon,SE,False,6.74,4.017708600595678,4.4157867431640625,2.811906337738037
W_16.5569_80.8461,2015-05-14,16.55694,80.84611,pre-monsoon,SE,False,9.2,7.571932919449978,8.811052322387695,4.4157867431640625
W_16.5569_80.8461,2015-08-24,16.55694,80.84611,monsoon,SE,False,7.82,5.383481777027906,5.395334720611572,8.811052322387695
W_16.5569_80.8461,2015-11-04,16.55694,80.84611,post-monsoon,SE,False,7.78,4.995371025393892,6.149262428283691,5.395334720611572
W_16.5569_80.8461,2016-08-24,16.55694,80.84611,monsoon,SE,False,6.07,6.104609351780049,5.860544681549072,9.60080623626709
W_16.5569_80.8461,2016-11-04,16.55694,80.84611,post-monsoon,SE,False,6.42,4.867352452282164,4.8789381980896,5.860544681549072
W_16.5569_80.8461,2017-01-04,16.55694,80.84611,post-monsoon,SE,False,7.42,5.955526110601397,6.120736122131348,4.8789381980896
W_16.7889_80.7242,2015-01-04,16.78889,80.72417,post-monsoon,SE,False,0.86,4.415733870712026,4.324491500854492,3.064385175704956
W_16.7889_80.7242,2015-05-14,16.78889,80.72417,pre-monsoon,SE,False,3.7,7.722717874806662,8.779745101928711,4.324491500854492
W_16.7889_80.7242,2015-08-24,16.78889,80.72417,monsoon,SE,False,3.0,5.691476401144387,5.316424369812012,8.779745101928711
W_16.7889_80.7242,2015-11-04,16.78889,80.72417,post-monsoon,SE,False,3.87,5.2498664413429434,5.708622932434082,5.316424369812012
W_16.7889_80.7242,2016-01-04,16.78889,80.72417,post-monsoon,SE,False,5.53,7.068643116387535,7.819001197814941,5.708622932434082
W_16.7889_80.7242,2016-05-14,16.78889,80.72417,pre-monsoon,SE,False,9.1,9.133000611522888,11.07928466796875,7.819001197814941
W_16.7889_80.7242,2016-11-04,16.78889,80.72417,post-monsoon,SE,False,7.7,5.489384076354986,5.392053127288818,6.2615132331848145
W_16.7889_80.7242,2017-01-04,16.78889,80.72417,post-monsoon,SE,False,9.1,6.378755022903839,8.36853313446045,5.392053127288818
W_16.7889_80.7242,2017-05-14,16.78889,80.72417,pre-monsoon,SE,False,8.3,9.535960538049599,9.268950462341309,8.36853313446045
W_16.7889_80.7242,2017-08-24,16.78889,80.72417,monsoon,SE,False,8.4,5.9872526380589814,5.487183094024658,9.268950462341309
W_16.7889_80.7242,2017-11-04,16.78889,80.72417,post-monsoon,SE,False,9.1,5.0153719347934365,8.414011001586914,5.487183094024658
W_16.8647_80.09,2014-01-04,16.86472,80.09,post-monsoon,SE,False,9.73,2.995914032395632,3.4544131755828857,1.9926345348358154
W_16.8647_80.09,2014-08-24,16.86472,80.09,monsoon,SE,False,9.7,3.6376468364734276,4.074221134185791,4.587390899658203
W_16.8647_80.09,2014-11-04,16.86472,80.09,post-monsoon,SE,False,8.94,4.22386918470789,4.790118217468262,4.074221134185791
W_16.8647_80.09,2015-01-04,16.86472,80.09,post-monsoon,SE,False,2.13,5.861293762196276,4.380709171295166,4.790118217468262
W_16.8647_80.09,2015-05-14,16.86472,80.09,pre-monsoon,SE,False,9.73,7.53302575712437,8.761560440063477,4.380709171295166
W_16.8647_80.09,2018-11-04,16.86472,80.09,post-monsoon,SE,False,8.88,7.070202708845998,7.962258815765381,5.497581958770752
W_16.8647_80.09,2019-01-04,16.86472,80.09,post-monsoon,SE,False,9.73,6.183869809447941,4.607922077178955,4.482257843017578
W_16.8647_80.09,2019-08-19,16.86472,80.09,monsoon,SE,False,6.7,5.073852175604612,5.719967365264893,6.20161247253418
W_16.8647_80.09,2019-10-31,16.86472,80.09,post-monsoon,SE,False,8.83,4.481949743235161,4.275356769561768,5.719967365264893
W_16.8647_80.09,2020-01-09,16.86472,80.09,post-monsoon,SE,False,8.78,4.752003624951728,7.927199840545654,4.275356769561768
W_16.8647_80.09,2021-01-09,16.86472,80.09,post-monsoon,SE,False,9.73,3.4183548944738824,3.02602219581604,2.7687809467315674
W_17.1083_80.6083,2014-01-04,17.10833,80.60833,post-monsoon,SE,False,3.15,3.413628155760523,3.583584785461426,2.280027151107788
W_17.1083_80.6083,2014-05-14,17.10833,80.60833,pre-monsoon,SE,False,6.55,5.01695757974305,5.830410003662109,3.583584785461426
