well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_17.0417_80.65,2014-01-04,17.04167,80.65,post-monsoon,SE,False,3.45,3.314833139167138,3.3263440132141113,2.1835579872131348
W_17.0417_80.65,2014-05-14,17.04167,80.65,pre-monsoon,SE,False,8.7,5.274204800981419,5.897794723510742,3.3263440132141113
W_17.0417_80.65,2014-08-24,17.04167,80.65,monsoon,SE,False,4.28,5.25558390606614,3.7209722995758057,5.897794723510742
W_17.0417_80.65,2014-11-04,17.04167,80.65,post-monsoon,SE,False,3.94,3.7284524980905984,3.2959110736846924,3.7209722995758057
W_17.0417_80.65,2015-01-04,17.04167,80.65,post-monsoon,SE,False,6.27,4.436624108806042,4.496525764465332,3.2959110736846924
W_17.0417_80.65,2015-05-14,17.04167,80.65,pre-monsoon,SE,False,9.35,13.008622742960885,8.81406307220459,4.496525764465332
W_17.0417_80.65,2015-08-24,17.04167,80.65,monsoon,SE,False,5.3,5.632752747994557,4.210530757904053,8.81406307220459
W_17.0417_80.65,2015-11-04,17.04167,80.65,post-monsoon,SE,False,5.61,4.893409289448055,4.399631977081299,4.210530757904053
W_17.0417_80.65,2016-08-24,17.04167,80.65,monsoon,SE,False,5.8,6.671349808493917,5.852459907531738,10.68991470336914
W_17.0417_80.65,2016-11-04,17.04167,80.65,post-monsoon,SE,False,3.4,5.319074585519939,4.226095676422119,5.852459907531738
W_17.0417_80.65,2017-01-04,17.04167,80.65,post-monsoon,SE,False,5.46,5.606331430875226,6.074538707733154,4.226095676422119
W_17.0417_80.65,2017-05-14,17.04167,80.65,pre-monsoon,SE,False,9.0,7.892181839043813,9.373268127441406,6.074538707733154
W_17.0417_80.65,2017-08-24,17.04167,80.65,monsoon,SE,False,6.1,6.654985381899456,6.110003471374512,9.373268127441406
W_17.0417_80.65,2017-11-04,17.04167,80.65,post-monsoon,SE,False,4.19,5.580817468880222,4.975668907165527,6.110003471374512
W_17.0417_80.65,2017-12-31,17.04167,80.65,post-monsoon,SE,False,5.9,6.211394371101582,6.722793102264404,4.975668907165527
W_17.0417_80.65,2018-05-19,17.04167,80.65,pre-monsoon,SE,False,10.35,7.884629290509486,10.67432689666748,6.722793102264404
W_17.0417_80.65,2018-08-19,17.04167,80.65,monsoon,SE,False,1.63,6.171483771465255,3.6991536617279053,10.67432689666748
W_17.0417_80.65,2018-11-04,17.04167,80.65,post-monsoon,SE,False,4.27,5.911826502206707,7.962258815765381,3.6991536617279053
W_17.0417_80.65,2018-11-11,17.04167,80.65,post-monsoon,SE,False,4.6,5.911826502206707,7.962258815765381,3.6991536617279053
W_17.0417_80.65,2018-11-18,17.04167,80.65,post-monsoon,SE,False,4.7,7.38302224688903,3.234066963195801,3.6991536617279053
