well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_17.0417_80.65,2016-11-04,17.04167,80.65,post-monsoon,SE,False,3.4,4.819571073252148,4.226095676422119,5.852459907531738,2.1132640529236077,7.525878093580689
W_17.0417_80.65,2017-11-04,17.04167,80.65,post-monsoon,SE,False,4.19,5.299963290447031,4.975668907165527,6.110003471374512,2.5936562701184904,8.006270310775571
W_17.0417_80.65,2018-11-18,17.04167,80.65,post-monsoon,SE,False,4.7,6.427919014755231,3.234066963195801,3.6991536617279053,3.7216119944266906,9.13422603508377
W_17.0417_80.65,2018-11-25,17.04167,80.65,post-monsoon,SE,False,4.8,6.427919014755231,3.234066963195801,3.6991536617279053,3.7216119944266906,9.13422603508377
W_17.0417_80.65,2018-12-04,17.04167,80.65,post-monsoon,SE,False,4.9,4.861804752258802,3.234066963195801,7.962258815765381,2.1554977319302617,7.568111772587343
W_17.0417_80.65,2018-12-11,17.04167,80.65,post-monsoon,SE,False,5.1,4.861804752258802,3.234066963195801,7.962258815765381,2.1554977319302617,7.568111772587343
W_17.0417_80.65,2018-12-18,17.04167,80.65,post-monsoon,SE,False,5.3,5.478089175000347,7.5697407722473145,7.962258815765381,2.771782154671807,8.184396195328887
W_17.0417_80.65,2018-12-25,17.04167,80.65,post-monsoon,SE,False,5.5,5.478089175000347,7.5697407722473145,7.962258815765381,2.771782154671807,8.184396195328887
W_17.0417_80.65,2019-01-04,17.04167,80.65,post-monsoon,SE,False,5.32,5.3415596137204915,7.5697407722473145,3.234066963195801,2.635252593391951,8.047866634049033
W_17.0417_80.65,2019-05-04,17.04167,80.65,pre-monsoon,SE,False,8.39,9.367324144688656,11.898297309875488,8.845647811889648,6.661017124360115,12.073631165017197
W_17.0417_80.65,2019-10-31,17.04167,80.65,post-monsoon,SE,False,3.58,5.697540619370483,4.275356769561768,7.0028862953186035,2.9912335990419425,8.403847639699023
W_17.0417_80.65,2020-01-09,17.04167,80.65,post-monsoon,SE,False,6.26,4.87597591799311,5.4661478996276855,4.275356769561768,2.16966889766457,7.582282938321651
W_17.0417_80.65,2020-11-29,17.04167,80.65,post-monsoon,SE,False,5.5,3.6944017441157384,3.6753361225128174,3.4589576721191406,0.988094723787198,6.400708764444278
W_17.0417_80.65,2021-01-09,17.04167,80.65,post-monsoon,SE,False,4.53,4.710353340993546,4.016212463378906,3.6753361225128174,2.0040463206650054,7.416660361322086
W_16.9014_80.0958,2016-11-04,16.90139,80.09583,post-monsoon,SE,False,10.5,4.712873384568706,3.594161033630371,5.636353492736816,2.0065663642401654,7.419180404897246
W_16.9014_80.0958,2017-01-04,16.90139,80.09583,post-monsoon,SE,False,11.43,5.173781879898009,5.590134620666504,3.594161033630371,2.467474859569468,7.880088900226549
W_16.9014_80.0958,2017-11-04,16.90139,80.09583,post-monsoon,SE,False,18.5,4.607724906090069,3.7713146209716797,5.564489364624023,1.9014178857615285,7.314031926418609
W_16.9014_80.0958,2017-12-31,16.90139,80.09583,post-monsoon,SE,False,14.52,5.802442296028683,6.722793102264404,3.7713146209716797,3.096135275700143,8.508749316357225
W_16.9014_80.0958,2018-11-04,16.90139,80.09583,post-monsoon,SE,False,11.23,6.662407446190684,7.962258815765381,4.85504150390625,3.956100425862144,9.368714466519226
W_16.9014_80.0958,2019-01-04,16.90139,80.09583,post-monsoon,SE,False,13.57,5.314910090186877,3.9025657176971436,4.140124320983887,2.6086030698583365,8.021217110515417
W_16.9014_80.0958,2019-05-04,16.90139,80.09583,pre-monsoon,SE,False,15.52,8.70135833741132,9.191187858581543,8.845647811889648,5.995051317082779,11.407665357739859
W_16.9014_80.0958,2019-10-31,16.90139,80.09583,post-monsoon,SE,False,8.63,4.6843923584299665,4.275356769561768,4.881821155548096,1.978085338101426,7.390699378758507
W_16.9014_80.0958,2020-01-09,16.90139,80.09583,post-monsoon,SE,False,11.7,4.7237162686991665,7.21063232421875,4.275356769561768,2.017409248370626,7.430023289027707
W_16.9014_80.0958,2020-11-29,16.90139,80.09583,post-monsoon,SE,False,8.9,3.4898082884375228,2.477654457092285,3.4589576721191406,0.7835012681089824,6.196115308766063
W_16.9014_80.0958,2021-01-09,16.90139,80.09583,post-monsoon,SE,False,10.88,3.393663225374936,2.997556447982788,2.477654457092285,0.6873562050463957,6.099970245703476
W_16.5569_80.8461,2016-11-04,16.55694,80.84611,post-monsoon,SE,False,6.42,5.233129888976745,4.8789381980896,5.860544681549072,2.526822868648204,7.939436909305285
W_16.7889_80.7242,2016-11-04,16.78889,80.72417,post-monsoon,SE,False,7.7,6.212916576288892,5.392053127288818,6.2615132331848145,3.5066095559603516,8.919223596617432
W_16.7889_80.7242,2017-11-04,16.78889,80.72417,post-monsoon,SE,False,9.1,5.330315495416467,8.414011001586914,5.487183094024658,2.6240084750879262,8.036622515745007
W_16.8647_80.09,2018-11-04,16.86472,80.09,post-monsoon,SE,False,8.88,6.902298294247757,7.962258815765381,5.497581958770752,4.1959912739192164,9.608605314576298
W_16.8647_80.09,2019-01-04,16.86472,80.09,post-monsoon,SE,False,9.73,5.760833508189014,4.607922077178955,4.482257843017578,3.054526487860474,8.467140528517554
W_16.8647_80.09,2019-10-31,16.86472,80.09,post-monsoon,SE,False,8.83,4.95919810443229,4.275356769561768,5.719967365264893,2.2528910841037497,7.665505124760831
W_16.8647_80.09,2020-01-09,16.86472,80.09,post-monsoon,SE,False,8.78,4.780056863817205,7.927199840545654,4.275356769561768,2.073749843488665,7.486363884145746
W_16.8647_80.09,2021-01-09,16.86472,80.09,post-monsoon,SE,False,9.73,3.6948103466356494,3.02602219581604,2.7687809467315674,0.988503326307109,6.40111736696419
W_17.1083_80.6083,2015-11-04,17.10833,80.60833,post-monsoon,SE,False,5.37,3.9260328550663135,4.181875228881836,4.3220367431640625,1.219725834737773,6.6323398753948535
W_17.1083_80.6083,2016-11-04,17.10833,80.60833,post-monsoon,SE,False,4.7,4.57678264084419,3.7275450229644775,5.732265949249268,1.8704756205156494,7.28308966117273
W_17.1083_80.6083,2017-01-04,17.10833,80.60833,post-monsoon,SE,False,6.88,5.189836352836764,4.915657043457031,3.7275450229644775,2.4835293325082235,7.896143373165304
W_17.1083_80.6083,2017-11-04,17.10833,80.60833,post-monsoon,SE,False,5.8,4.145745518709019,4.045997619628906,5.460146427154541,1.4394384983804782,6.852052539037559
W_17.1083_80.6083,2017-12-31,17.10833,80.60833,post-monsoon,SE,False,7.2,5.515069843339992,6.722793102264404,4.045997619628906,2.8087628230114516,8.221376863668532
W_17.1083_80.6083,2018-05-19,17.10833,80.60833,pre-monsoon,SE,False,11.4,9.091171392888826,6.871335983276367,6.722793102264404,6.384864372560286,11.797478413217366
W_17.1083_80.6083,2018-11-04,17.10833,80.60833,post-monsoon,SE,False,3.45,5.39139993224408,7.962258815765381,2.2621982097625732,2.6850929119155396,8.09770695257262
W_17.1083_80.6083,2018-11-18,17.10833,80.60833,post-monsoon,SE,False,3.9,5.718361628845069,2.849252462387085,2.2621982097625732,3.0120546085165287,8.42466864917361
W_17.1083_80.6083,2018-11-25,17.10833,80.60833,post-monsoon,SE,False,4.15,5.718361628845069,2.849252462387085,2.2621982097625732,3.0120546085165287,8.42466864917361
W_17.1083_80.6083,2018-12-04,17.10833,80.60833,post-monsoon,SE,False,4.4,4.691222677238468,2.849252462387085,7.962258815765381,1.9849156569099273,7.397529697567008
