well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_17.0417_80.65,2014-01-04,17.04167,80.65,post-monsoon,SE,False,3.45,3.4365605885246864,3.3263440132141113,2.1835579872131348,0.90609076481674,5.967030412232633
W_17.0417_80.65,2014-05-14,17.04167,80.65,pre-monsoon,SE,False,8.7,5.034166649534845,5.897794723510742,3.3263440132141113,2.503696825826899,7.564636473242792
W_17.0417_80.65,2014-08-24,17.04167,80.65,monsoon,SE,False,4.28,4.3246114221236915,3.7209722995758057,5.897794723510742,1.7941415984157452,6.855081245831638
W_17.0417_80.65,2014-11-04,17.04167,80.65,post-monsoon,SE,False,3.94,3.825368176057658,3.2959110736846924,3.7209722995758057,1.2948983523497115,6.355837999765605
W_17.0417_80.65,2015-01-04,17.04167,80.65,post-monsoon,SE,False,6.27,4.553318448484989,4.496525764465332,3.2959110736846924,2.0228486247770423,7.083788272192935
W_17.0417_80.65,2015-05-14,17.04167,80.65,pre-monsoon,SE,False,9.35,8.251656014364961,8.81406307220459,4.496525764465332,5.721186190657015,10.782125838072908
W_17.0417_80.65,2015-08-24,17.04167,80.65,monsoon,SE,False,5.3,5.180076747793477,4.210530757904053,8.81406307220459,2.6496069240855302,7.710546571501423
W_17.0417_80.65,2015-11-04,17.04167,80.65,post-monsoon,SE,False,5.61,4.632797719421513,4.399631977081299,4.210530757904053,2.1023278957135663,7.163267543129459
W_17.0417_80.65,2016-08-24,17.04167,80.65,monsoon,SE,False,5.8,5.3475104698412,5.852459907531738,10.68991470336914,2.817040646133254,7.877980293549147
W_17.0417_80.65,2016-11-04,17.04167,80.65,post-monsoon,SE,False,3.4,4.692054726428176,4.226095676422119,5.852459907531738,2.1615849027202296,7.222524550136122
W_17.0417_80.65,2017-01-04,17.04167,80.65,post-monsoon,SE,False,5.46,5.484311221296051,6.074538707733154,4.226095676422119,2.9538413975881044,8.014781045003996
W_17.0417_80.65,2017-05-14,17.04167,80.65,pre-monsoon,SE,False,9.0,8.30667224493273,9.373268127441406,6.074538707733154,5.7762024212247844,10.837142068640677
W_17.0417_80.65,2017-08-24,17.04167,80.65,monsoon,SE,False,6.1,5.262866011722945,6.110003471374512,9.373268127441406,2.7323961880149987,7.7933358354308915
W_17.0417_80.65,2017-11-04,17.04167,80.65,post-monsoon,SE,False,4.19,5.128962234389002,4.975668907165527,6.110003471374512,2.5984924106810556,7.659432058096948
W_17.0417_80.65,2017-12-31,17.04167,80.65,post-monsoon,SE,False,5.9,6.067114712405529,6.722793102264404,4.975668907165527,3.536644888697583,8.597584536113477
W_17.0417_80.65,2018-05-19,17.04167,80.65,pre-monsoon,SE,False,10.35,6.693769486006821,10.67432689666748,6.722793102264404,4.163299662298875,9.224239309714768
W_17.0417_80.65,2018-08-19,17.04167,80.65,monsoon,SE,False,1.63,4.801652612979539,3.6991536617279053,10.67432689666748,2.2711827892715926,7.332122436687485
W_17.0417_80.65,2018-11-04,17.04167,80.65,post-monsoon,SE,False,4.27,5.570644523960091,7.962258815765381,3.6991536617279053,3.0401747002521446,8.101114347668037
W_17.0417_80.65,2018-11-11,17.04167,80.65,post-monsoon,SE,False,4.6,5.570644523960091,7.962258815765381,3.6991536617279053,3.0401747002521446,8.101114347668037
W_17.0417_80.65,2018-11-18,17.04167,80.65,post-monsoon,SE,False,4.7,5.901987321372636,3.234066963195801,3.6991536617279053,3.3715174976646898,8.432457145080583
W_17.0417_80.65,2018-11-25,17.04167,80.65,post-monsoon,SE,False,4.8,5.901987321372636,3.234066963195801,3.6991536617279053,3.3715174976646898,8.432457145080583
W_17.0417_80.65,2018-12-04,17.04167,80.65,post-monsoon,SE,False,4.9,4.30057228684416,3.234066963195801,7.962258815765381,1.7701024631362134,6.831042110552106
W_17.0417_80.65,2018-12-11,17.04167,80.65,post-monsoon,SE,False,5.1,4.30057228684416,3.234066963195801,7.962258815765381,1.7701024631362134,6.831042110552106
W_17.0417_80.65,2018-12-18,17.04167,80.65,post-monsoon,SE,False,5.3,3.7561831629407267,7.5697407722473145,7.962258815765381,1.2257133392327804,6.286652986648673
W_17.0417_80.65,2018-12-25,17.04167,80.65,post-monsoon,SE,False,5.5,3.7561831629407267,7.5697407722473145,7.962258815765381,1.2257133392327804,6.286652986648673
W_17.0417_80.65,2019-01-04,17.04167,80.65,post-monsoon,SE,False,5.32,5.071886486213465,7.5697407722473145,3.234066963195801,2.541416662505519,7.6023563099214115
W_17.0417_80.65,2019-05-04,17.04167,80.65,pre-monsoon,SE,False,8.39,9.051288390687851,11.898297309875488,8.845647811889648,6.520818566979905,11.581758214395798
W_17.0417_80.65,2019-08-19,17.04167,80.65,monsoon,SE,False,7.67,4.460806846720352,7.0028862953186035,6.20161247253418,1.930337023012406,6.991276670428299
W_17.0417_80.65,2019-10-31,17.04167,80.65,post-monsoon,SE,False,3.58,5.309567261096485,4.275356769561768,7.0028862953186035,2.779097437388539,7.840037084804432
W_17.0417_80.65,2020-01-09,17.04167,80.65,post-monsoon,SE,False,6.26,4.905862770637689,5.4661478996276855,4.275356769561768,2.3753929469297423,7.436332594345635
W_17.0417_80.65,2020-11-29,17.04167,80.65,post-monsoon,SE,False,5.5,3.5403531381170796,3.6753361225128174,3.4589576721191406,1.0098833144091333,6.0708229618250265
W_17.0417_80.65,2021-01-09,17.04167,80.65,post-monsoon,SE,False,4.53,4.678700227641806,4.016212463378906,3.6753361225128174,2.1482304039338596,7.209170051349752
W_16.9014_80.0958,2014-05-14,16.90139,80.09583,pre-monsoon,SE,False,13.39,4.688801212971999,4.72901725769043,3.4856388568878174,2.1583313892640525,7.219271036679945
W_16.9014_80.0958,2014-08-24,16.90139,80.09583,monsoon,SE,False,9.36,3.7526918821078388,3.9773881435394287,4.72901725769043,1.2222220583998924,6.283161705815785
W_16.9014_80.0958,2014-11-04,16.90139,80.09583,post-monsoon,SE,False,10.14,4.181050750935173,4.634091377258301,3.9773881435394287,1.6505809272272263,6.711520574643119
W_16.9014_80.0958,2015-01-04,16.90139,80.09583,post-monsoon,SE,False,12.6,5.723228563271046,4.389431476593018,4.634091377258301,3.192758739563099,8.253698386978993
W_16.9014_80.0958,2015-05-14,16.90139,80.09583,pre-monsoon,SE,False,19.8,7.504636630728613,8.780173301696777,4.389431476593018,4.974166807020667,10.035106454436558
W_16.9014_80.0958,2015-08-24,16.90139,80.09583,monsoon,SE,False,11.5,4.769193822143342,4.699370861053467,8.780173301696777,2.238723998435396,7.299663645851289
