well_id,date,lat,lon,actual,predicted
W_17.0417_80.65,2016-11-04,17.04167,80.65,3.4,5.148055761498759
W_17.0417_80.65,2018-11-18,17.04167,80.65,4.7,7.630441497627147
W_17.0417_80.65,2018-11-25,17.04167,80.65,4.8,7.630441497627149
W_17.0417_80.65,2018-12-04,17.04167,80.65,4.9,3.7834247628696507
W_17.0417_80.65,2018-12-11,17.04167,80.65,5.1,3.7834247628696507
W_17.0417_80.65,2018-12-18,17.04167,80.65,5.3,4.5142461053815826
W_17.0417_80.65,2018-12-25,17.04167,80.65,5.5,4.5142461053815826
W_17.0417_80.65,2019-01-04,17.04167,80.65,5.32,5.2645507959817905
W_17.0417_80.65,2019-05-04,17.04167,80.65,8.39,9.019774345332674
W_17.0417_80.65,2019-10-31,17.04167,80.65,3.58,5.126001639998354
W_17.0417_80.65,2020-01-09,17.04167,80.65,6.26,4.582514231241075
W_17.0417_80.65,2020-11-29,17.04167,80.65,5.5,3.9999079620815663
W_17.0417_80.65,2021-01-09,17.04167,80.65,4.53,4.086068472097914
W_16.9014_80.0958,2016-11-04,16.90139,80.09583,10.5,5.138882236858594
W_16.9014_80.0958,2017-01-04,16.90139,80.09583,11.43,5.406261477389396
W_16.9014_80.0958,2018-11-04,16.90139,80.09583,11.23,7.859869866604246
W_16.9014_80.0958,2019-01-04,16.90139,80.09583,13.57,5.3263394136873945
W_16.9014_80.0958,2019-05-04,16.90139,80.09583,15.52,8.580468621140124
W_16.9014_80.0958,2019-10-31,16.90139,80.09583,8.63,4.386218880146595
W_16.9014_80.0958,2020-01-09,16.90139,80.09583,11.7,5.233622769876445
W_16.9014_80.0958,2020-11-29,16.90139,80.09583,8.9,4.093833815824289
W_16.9014_80.0958,2021-01-09,16.90139,80.09583,10.88,3.320351376653296
W_16.5569_80.8461,2016-11-04,16.55694,80.84611,6.42,5.2559633410868685
W_16.7889_80.7242,2016-11-04,16.78889,80.72417,7.7,6.174478825264703
W_16.8647_80.09,2018-11-04,16.86472,80.09,8.88,7.8643139249192195
W_16.8647_80.09,2019-01-04,16.86472,80.09,9.73,5.735733094915003
W_16.8647_80.09,2019-10-31,16.86472,80.09,8.83,4.953066237775988
W_16.8647_80.09,2020-01-09,16.86472,80.09,8.78,5.523334520429961
W_16.8647_80.09,2021-01-09,16.86472,80.09,9.73,3.615074452104059
W_17.1083_80.6083,2015-11-04,17.10833,80.60833,5.37,4.348278190754366
W_17.1083_80.6083,2016-11-04,17.10833,80.60833,4.7,5.028022439605787
W_17.1083_80.6083,2017-01-04,17.10833,80.60833,6.88,5.483872871896838
W_17.1083_80.6083,2018-11-04,17.10833,80.60833,3.45,7.293776947364853
W_17.1083_80.6083,2018-11-18,17.10833,80.60833,3.9,7.366154942287277
W_17.1083_80.6083,2018-11-25,17.10833,80.60833,4.15,7.366154942287279
W_17.1083_80.6083,2018-12-04,17.10833,80.60833,4.4,3.85379926992357
W_17.1083_80.6083,2018-12-11,17.10833,80.60833,4.45,3.85379926992357
W_17.1083_80.6083,2018-12-18,17.10833,80.60833,4.5,4.408033785592055
W_17.1083_80.6083,2018-12-25,17.10833,80.60833,4.75,4.408033785592054
W_17.1083_80.6083,2019-01-04,17.10833,80.60833,4.71,5.151156375511063
W_17.1083_80.6083,2019-05-04,17.10833,80.60833,8.93,8.701495957551819
W_17.1083_80.6083,2019-10-31,17.10833,80.60833,3.02,5.173903931184945
W_17.1083_80.6083,2020-01-09,17.10833,80.60833,4.6,4.649010098388728
W_17.1083_80.6083,2020-11-29,17.10833,80.60833,1.95,4.11502213290213
W_17.1083_80.6083,2021-01-09,17.10833,80.60833,1.0,3.712809259863791
W_17.02_80.555,2016-11-04,17.02,80.555,0.85,5.092713586019233
W_17.02_80.555,2019-01-04,17.02,80.555,0.43,5.204139789314167
W_17.02_80.555,2019-05-04,17.02,80.555,6.1,8.73564061125274
W_17.02_80.555,2019-10-31,17.02,80.555,0.15,5.115238024567074
W_17.02_80.555,2020-01-09,17.02,80.555,0.89,4.734299957756573
